  1574    0.18875E-01    0.42703E-03    0.29400E-03    0.22776E-02
  1575    0.18847E-01    0.42604E-03    0.29333E-03    0.22764E-02
  1576    0.18820E-01    0.42503E-03    0.29266E-03    0.22751E-02
  1577    0.18794E-01    0.42401E-03    0.29198E-03    0.22738E-02
  1578    0.18768E-01    0.42296E-03    0.29131E-03    0.22724E-02
  1579    0.18742E-01    0.42190E-03    0.29064E-03    0.22709E-02
  1580    0.18717E-01    0.42082E-03    0.28997E-03    0.22694E-02
  1581    0.18692E-01    0.41971E-03    0.28931E-03    0.22678E-02
  1582    0.18667E-01    0.41860E-03    0.28864E-03    0.22660E-02
  1583    0.18642E-01    0.41746E-03    0.28798E-03    0.22643E-02
  1584    0.18618E-01    0.41631E-03    0.28731E-03    0.22624E-02
  1585    0.18594E-01    0.41514E-03    0.28665E-03    0.22604E-02
  1586    0.18570E-01    0.41396E-03    0.28600E-03    0.22583E-02
  1587    0.18546E-01    0.41276E-03    0.28534E-03    0.22560E-02
  1588    0.18522E-01    0.41154E-03    0.28468E-03    0.22537E-02
  1589    0.18498E-01    0.41031E-03    0.28403E-03    0.22513E-02
  1590    0.18474E-01    0.40906E-03    0.28338E-03    0.22487E-02
  1591    0.18449E-01    0.40781E-03    0.28273E-03    0.22460E-02
  1592    0.18425E-01    0.40653E-03    0.28209E-03    0.22431E-02
  1593    0.18401E-01    0.40525E-03    0.28144E-03    0.22401E-02
  1594    0.18376E-01    0.40395E-03    0.28080E-03    0.22369E-02
  1595    0.18351E-01    0.40263E-03    0.28016E-03    0.22336E-02
  1596    0.18325E-01    0.40131E-03    0.27953E-03    0.22302E-02
  1597    0.18299E-01    0.39997E-03    0.27890E-03    0.22265E-02
  1598    0.18273E-01    0.39862E-03    0.27827E-03    0.22227E-02
  1599    0.18246E-01    0.39726E-03    0.27764E-03    0.22187E-02
  1600    0.18219E-01    0.39589E-03    0.27702E-03    0.22146E-02
  1601    0.18192E-01    0.39451E-03    0.27640E-03    0.22102E-02
  1602    0.18163E-01    0.39312E-03    0.27578E-03    0.22057E-02
  1603    0.18134E-01    0.39172E-03    0.27516E-03    0.22010E-02
  1604    0.18105E-01    0.39032E-03    0.27455E-03    0.21961E-02
  1605    0.18075E-01    0.38890E-03    0.27394E-03    0.21910E-02
  1606    0.18045E-01    0.38748E-03    0.27334E-03    0.21858E-02
  1607    0.18014E-01    0.38605E-03    0.27274E-03    0.21805E-02
  1608    0.17982E-01    0.38462E-03    0.27214E-03    0.21749E-02
  1609    0.17950E-01    0.38319E-03    0.27154E-03    0.21693E-02
  1610    0.17918E-01    0.38175E-03    0.27095E-03    0.21635E-02
  1611    0.17885E-01    0.38031E-03    0.27035E-03    0.21576E-02
  1612    0.17851E-01    0.37886E-03    0.26977E-03    0.21515E-02
  1613    0.17817E-01    0.37742E-03    0.26918E-03    0.21453E-02
  1614    0.17783E-01    0.37597E-03    0.26860E-03    0.21390E-02
  1615    0.17748E-01    0.37453E-03    0.26802E-03    0.21326E-02
  1616    0.17712E-01    0.37309E-03    0.26744E-03    0.21261E-02
  1617    0.17676E-01    0.37165E-03    0.26686E-03    0.21195E-02
  1618    0.17640E-01    0.37021E-03    0.26629E-03    0.21128E-02
  1619    0.17603E-01    0.36878E-03    0.26572E-03    0.21060E-02
  1620    0.17565E-01    0.36735E-03    0.26515E-03    0.20991E-02
  1621    0.17527E-01    0.36593E-03    0.26459E-03    0.20921E-02
  1622    0.17489E-01    0.36451E-03    0.26403E-03    0.20851E-02
  1623    0.17450E-01    0.36311E-03    0.26347E-03    0.20780E-02
  1624    0.17411E-01    0.36170E-03    0.26291E-03    0.20708E-02
  1625    0.17371E-01    0.36031E-03    0.26235E-03    0.20636E-02
  1626    0.17331E-01    0.35893E-03    0.26180E-03    0.20563E-02
  1627    0.17290E-01    0.35756E-03    0.26125E-03    0.20490E-02
  1628    0.17249E-01    0.35620E-03    0.26070E-03    0.20416E-02
  1629    0.17207E-01    0.35485E-03    0.26015E-03    0.20342E-02
  1630    0.17165E-01    0.35351E-03    0.25961E-03    0.20268E-02
  1631    0.17123E-01    0.35219E-03    0.25907E-03    0.20194E-02
  1632    0.17080E-01    0.35088E-03    0.25853E-03    0.20119E-02
  1633    0.17036E-01    0.34959E-03    0.25799E-03    0.20044E-02
  1634    0.16992E-01    0.34831E-03    0.25745E-03    0.19969E-02
  1635    0.16948E-01    0.34705E-03    0.25692E-03    0.19894E-02
  1636    0.16904E-01    0.34580E-03    0.25639E-03    0.19820E-02
  1637    0.16859E-01    0.34458E-03    0.25586E-03    0.19745E-02
  1638    0.16813E-01    0.34337E-03    0.25533E-03    0.19670E-02
  1639    0.16767E-01    0.34219E-03    0.25480E-03    0.19596E-02
  1640    0.16721E-01    0.34102E-03    0.25428E-03    0.19522E-02
  1641    0.16674E-01    0.33988E-03    0.25375E-03    0.19448E-02
  1642    0.16627E-01    0.33875E-03    0.25323E-03    0.19374E-02
  1643    0.16580E-01    0.33766E-03    0.25271E-03    0.19301E-02
  1644    0.16532E-01    0.33658E-03    0.25220E-03    0.19228E-02
  1645    0.16483E-01    0.33553E-03    0.25168E-03    0.19156E-02
  1646    0.16435E-01    0.33451E-03    0.25117E-03    0.19085E-02
  1647    0.16386E-01    0.33351E-03    0.25065E-03    0.19014E-02
  1648    0.16336E-01    0.33254E-03    0.25014E-03    0.18944E-02
  1649    0.16286E-01    0.33160E-03    0.24963E-03    0.18874E-02
  1650    0.16236E-01    0.33068E-03    0.24912E-03    0.18806E-02
  1651    0.16186E-01    0.32980E-03    0.24862E-03    0.18738E-02
  1652    0.16135E-01    0.32894E-03    0.24811E-03    0.18671E-02
  1653    0.16084E-01    0.32811E-03    0.24761E-03    0.18605E-02
  1654    0.16032E-01    0.32731E-03    0.24711E-03    0.18540E-02
  1655    0.15980E-01    0.32654E-03    0.24661E-03    0.18475E-02
  1656    0.15928E-01    0.32579E-03    0.24611E-03    0.18412E-02
  1657    0.15876E-01    0.32506E-03    0.24561E-03    0.18349E-02
  1658    0.15823E-01    0.32437E-03    0.24511E-03    0.18287E-02
  1659    0.15771E-01    0.32369E-03    0.24461E-03    0.18226E-02
  1660    0.15718E-01    0.32304E-03    0.24412E-03    0.18166E-02
  1661    0.15665E-01    0.32241E-03    0.24363E-03    0.18107E-02
  1662    0.15612E-01    0.32180E-03    0.24313E-03    0.18048E-02
  1663    0.15559E-01    0.32121E-03    0.24264E-03    0.17991E-02
  1664    0.15505E-01    0.32064E-03    0.24215E-03    0.17934E-02
  1665    0.15452E-01    0.32010E-03    0.24166E-03    0.17878E-02
  1666    0.15399E-01    0.31957E-03    0.24117E-03    0.17823E-02
  1667    0.15345E-01    0.31905E-03    0.24068E-03    0.17769E-02
  1668    0.15292E-01    0.31856E-03    0.24020E-03    0.17716E-02
  1669    0.15238E-01    0.31808E-03    0.23971E-03    0.17663E-02
  1670    0.15185E-01    0.31762E-03    0.23922E-03    0.17612E-02
  1671    0.15132E-01    0.31717E-03    0.23874E-03    0.17561E-02
  1672    0.15079E-01    0.31674E-03    0.23826E-03    0.17511E-02
  1673    0.15026E-01    0.31632E-03    0.23777E-03    0.17462E-02
  1674    0.14973E-01    0.31591E-03    0.23729E-03    0.17414E-02
  1675    0.14920E-01    0.31551E-03    0.23681E-03    0.17367E-02
  1676    0.14868E-01    0.31513E-03    0.23633E-03    0.17320E-02
  1677    0.14815E-01    0.31476E-03    0.23584E-03    0.17275E-02
  1678    0.14763E-01    0.31439E-03    0.23536E-03    0.17230E-02
  1679    0.14712E-01    0.31404E-03    0.23488E-03    0.17186E-02
  1680    0.14660E-01    0.31369E-03    0.23440E-03    0.17143E-02
  1681    0.14609E-01    0.31335E-03    0.23392E-03    0.17101E-02
  1682    0.14558E-01    0.31302E-03    0.23344E-03    0.17059E-02
  1683    0.14507E-01    0.31270E-03    0.23297E-03    0.17019E-02
  1684    0.14457E-01    0.31238E-03    0.23249E-03    0.16979E-02
  1685    0.14408E-01    0.31206E-03    0.23201E-03    0.16941E-02
  1686    0.14358E-01    0.31175E-03    0.23153E-03    0.16903E-02
  1687    0.14309E-01    0.31145E-03    0.23105E-03    0.16866E-02
  1688    0.14261E-01    0.31114E-03    0.23057E-03    0.16829E-02
  1689    0.14213E-01    0.31084E-03    0.23010E-03    0.16794E-02
  1690    0.14165E-01    0.31054E-03    0.22962E-03    0.16759E-02
  1691    0.14118E-01    0.31024E-03    0.22914E-03    0.16726E-02
  1692    0.14072E-01    0.30993E-03    0.22866E-03    0.16693E-02
  1693    0.14026E-01    0.30963E-03    0.22818E-03    0.16661E-02
  1694    0.13981E-01    0.30933E-03    0.22771E-03    0.16630E-02
  1695    0.13936E-01    0.30902E-03    0.22723E-03    0.16600E-02
  1696    0.13892E-01    0.30871E-03    0.22675E-03    0.16570E-02
  1697    0.13849E-01    0.30839E-03    0.22627E-03    0.16542E-02
  1698    0.13806E-01    0.30808E-03    0.22579E-03    0.16514E-02
  1699    0.13764E-01    0.30775E-03    0.22531E-03    0.16487E-02
  1700    0.13723E-01    0.30742E-03    0.22483E-03    0.16461E-02
  1701    0.13682E-01    0.30708E-03    0.22435E-03    0.16436E-02
  1702    0.13642E-01    0.30674E-03    0.22387E-03    0.16412E-02
  1703    0.13603E-01    0.30639E-03    0.22339E-03    0.16389E-02
  1704    0.13565E-01    0.30603E-03    0.22291E-03    0.16366E-02
  1705    0.13527E-01    0.30566E-03    0.22243E-03    0.16344E-02
  1706    0.13490E-01    0.30529E-03    0.22195E-03    0.16322E-02
  1707    0.13454E-01    0.30491E-03    0.22147E-03    0.16302E-02
  1708    0.13418E-01    0.30452E-03    0.22099E-03    0.16282E-02
  1709    0.13383E-01    0.30413E-03    0.22050E-03    0.16262E-02
  1710    0.13349E-01    0.30373E-03    0.22002E-03    0.16243E-02
  1711    0.13315E-01    0.30332E-03    0.21954E-03    0.16225E-02
  1712    0.13282E-01    0.30290E-03    0.21906E-03    0.16207E-02
  1713    0.13249E-01    0.30247E-03    0.21858E-03    0.16189E-02
  1714    0.13217E-01    0.30204E-03    0.21810E-03    0.16172E-02
  1715    0.13185E-01    0.30159E-03    0.21761E-03    0.16155E-02
  1716    0.13154E-01    0.30114E-03    0.21713E-03    0.16139E-02
  1717    0.13124E-01    0.30069E-03    0.21665E-03    0.16123E-02
  1718    0.13094E-01    0.30022E-03    0.21617E-03    0.16107E-02
  1719    0.13064E-01    0.29974E-03    0.21569E-03    0.16092E-02
  1720    0.13035E-01    0.29926E-03    0.21521E-03    0.16076E-02
  1721    0.13006E-01    0.29877E-03    0.21473E-03    0.16061E-02
  1722    0.12978E-01    0.29827E-03    0.21425E-03    0.16046E-02
  1723    0.12951E-01    0.29776E-03    0.21377E-03    0.16031E-02
  1724    0.12923E-01    0.29724E-03    0.21329E-03    0.16017E-02
  1725    0.12896E-01    0.29671E-03    0.21282E-03    0.16002E-02
  1726    0.12870E-01    0.29618E-03    0.21234E-03    0.15987E-02
  1727    0.12844E-01    0.29563E-03    0.21186E-03    0.15972E-02
  1728    0.12818E-01    0.29508E-03    0.21138E-03    0.15957E-02
  1729    0.12792E-01    0.29451E-03    0.21091E-03    0.15943E-02
  1730    0.12767E-01    0.29394E-03    0.21043E-03    0.15927E-02
  1731    0.12742E-01    0.29336E-03    0.20996E-03    0.15912E-02
  1732    0.12718E-01    0.29277E-03    0.20949E-03    0.15897E-02
  1733    0.12694E-01    0.29216E-03    0.20901E-03    0.15881E-02
  1734    0.12670E-01    0.29155E-03    0.20854E-03    0.15865E-02
  1735    0.12646E-01    0.29093E-03    0.20807E-03    0.15849E-02
  1736    0.12622E-01    0.29030E-03    0.20760E-03    0.15833E-02
  1737    0.12599E-01    0.28966E-03    0.20713E-03    0.15816E-02
  1738    0.12576E-01    0.28901E-03    0.20666E-03    0.15798E-02
  1739    0.12553E-01    0.28835E-03    0.20619E-03    0.15781E-02
  1740    0.12531E-01    0.28768E-03    0.20573E-03    0.15762E-02
  1741    0.12508E-01    0.28700E-03    0.20526E-03    0.15744E-02
  1742    0.12486E-01    0.28631E-03    0.20480E-03    0.15724E-02
  1743    0.12464E-01    0.28561E-03    0.20434E-03    0.15705E-02
  1744    0.12441E-01    0.28490E-03    0.20387E-03    0.15684E-02
  1745    0.12420E-01    0.28417E-03    0.20341E-03    0.15663E-02
  1746    0.12398E-01    0.28344E-03    0.20295E-03    0.15642E-02
  1747    0.12376E-01    0.28270E-03    0.20250E-03    0.15619E-02
  1748    0.12354E-01    0.28194E-03    0.20204E-03    0.15596E-02
  1749    0.12333E-01    0.28118E-03    0.20158E-03    0.15572E-02
  1750    0.12311E-01    0.28040E-03    0.20113E-03    0.15547E-02
  1751    0.12289E-01    0.27961E-03    0.20068E-03    0.15522E-02
  1752    0.12268E-01    0.27882E-03    0.20023E-03    0.15496E-02
  1753    0.12246E-01    0.27801E-03    0.19978E-03    0.15468E-02
  1754    0.12225E-01    0.27719E-03    0.19933E-03    0.15440E-02
  1755    0.12203E-01    0.27636E-03    0.19888E-03    0.15412E-02
  1756    0.12181E-01    0.27553E-03    0.19844E-03    0.15382E-02
  1757    0.12160E-01    0.27468E-03    0.19799E-03    0.15352E-02
  1758    0.12138E-01    0.27383E-03    0.19755E-03    0.15321E-02
  1759    0.12117E-01    0.27298E-03    0.19711E-03    0.15290E-02
  1760    0.12095E-01    0.27211E-03    0.19667E-03    0.15257E-02
  1761    0.12073E-01    0.27124E-03    0.19623E-03    0.15224E-02
  1762    0.12051E-01    0.27036E-03    0.19580E-03    0.15191E-02
  1763    0.12029E-01    0.26948E-03    0.19536E-03    0.15157E-02
  1764    0.12007E-01    0.26860E-03    0.19493E-03    0.15122E-02
  1765    0.11985E-01    0.26771E-03    0.19449E-03    0.15087E-02
  1766    0.11963E-01    0.26682E-03    0.19406E-03    0.15051E-02
  1767    0.11941E-01    0.26592E-03    0.19363E-03    0.15014E-02
  1768    0.11919E-01    0.26502E-03    0.19320E-03    0.14978E-02
  1769    0.11897E-01    0.26412E-03    0.19278E-03    0.14940E-02
  1770    0.11874E-01    0.26322E-03    0.19235E-03    0.14902E-02
  1771    0.11851E-01    0.26231E-03    0.19193E-03    0.14864E-02
  1772    0.11829E-01    0.26141E-03    0.19150E-03    0.14825E-02
  1773    0.11806E-01    0.26051E-03    0.19108E-03    0.14786E-02
  1774    0.11783E-01    0.25960E-03    0.19066E-03    0.14746E-02
  1775    0.11760E-01    0.25870E-03    0.19024E-03    0.14706E-02
  1776    0.11736E-01    0.25780E-03    0.18982E-03    0.14666E-02
  1777    0.11713E-01    0.25690E-03    0.18941E-03    0.14625E-02
  1778    0.11689E-01    0.25601E-03    0.18899E-03    0.14584E-02
  1779    0.11665E-01    0.25511E-03    0.18858E-03    0.14542E-02
  1780    0.11641E-01    0.25422E-03    0.18817E-03    0.14500E-02
  1781    0.11617E-01    0.25334E-03    0.18775E-03    0.14458E-02
  1782    0.11593E-01    0.25245E-03    0.18735E-03    0.14416E-02
  1783    0.11568E-01    0.25158E-03    0.18694E-03    0.14374E-02
  1784    0.11543E-01    0.25071E-03    0.18653E-03    0.14331E-02
  1785    0.11518E-01    0.24984E-03    0.18612E-03    0.14288E-02
  1786    0.11493E-01    0.24898E-03    0.18572E-03    0.14245E-02
  1787    0.11468E-01    0.24813E-03    0.18532E-03    0.14201E-02
  1788    0.11442E-01    0.24729E-03    0.18491E-03    0.14158E-02
  1789    0.11416E-01    0.24645E-03    0.18451E-03    0.14114E-02
  1790    0.11390E-01    0.24563E-03    0.18412E-03    0.14071E-02
  1791    0.11363E-01    0.24481E-03    0.18372E-03    0.14027E-02
  1792    0.11336E-01    0.24400E-03    0.18332E-03    0.13983E-02
  1793    0.11309E-01    0.24320E-03    0.18293E-03    0.13939E-02
  1794    0.11282E-01    0.24241E-03    0.18253E-03    0.13895E-02
  1795    0.11254E-01    0.24164E-03    0.18214E-03    0.13851E-02
  1796    0.11227E-01    0.24087E-03    0.18175E-03    0.13807E-02
  1797    0.11198E-01    0.24012E-03    0.18136E-03    0.13763E-02
  1798    0.11170E-01    0.23938E-03    0.18097E-03    0.13719E-02
  1799    0.11141E-01    0.23865E-03    0.18058E-03    0.13675E-02
  1800    0.11112E-01    0.23793E-03    0.18019E-03    0.13632E-02
  1801    0.11082E-01    0.23723E-03    0.17981E-03    0.13588E-02
  1802    0.11052E-01    0.23655E-03    0.17943E-03    0.13544E-02
  1803    0.11022E-01    0.23587E-03    0.17904E-03    0.13501E-02
  1804    0.10992E-01    0.23521E-03    0.17866E-03    0.13457E-02
  1805    0.10961E-01    0.23457E-03    0.17828E-03    0.13414E-02
  1806    0.10930E-01    0.23393E-03    0.17790E-03    0.13371E-02
  1807    0.10899E-01    0.23331E-03    0.17752E-03    0.13328E-02
  1808    0.10868E-01    0.23270E-03    0.17715E-03    0.13285E-02
  1809    0.10836E-01    0.23210E-03    0.17677E-03    0.13243E-02
  1810    0.10804E-01    0.23152E-03    0.17640E-03    0.13200E-02
  1811    0.10772E-01    0.23094E-03    0.17602E-03    0.13158E-02
  1812    0.10740E-01    0.23038E-03    0.17565E-03    0.13116E-02
  1813    0.10707E-01    0.22983E-03    0.17528E-03    0.13075E-02
  1814    0.10675E-01    0.22929E-03    0.17491E-03    0.13033E-02
  1815    0.10642E-01    0.22876E-03    0.17454E-03    0.12992E-02
  1816    0.10609E-01    0.22824E-03    0.17417E-03    0.12951E-02
  1817    0.10576E-01    0.22773E-03    0.17380E-03    0.12910E-02
  1818    0.10543E-01    0.22723E-03    0.17343E-03    0.12869E-02
  1819    0.10510E-01    0.22674E-03    0.17307E-03    0.12829E-02
  1820    0.10476E-01    0.22626E-03    0.17270E-03    0.12789E-02
  1821    0.10443E-01    0.22578E-03    0.17234E-03    0.12750E-02
  1822    0.10410E-01    0.22532E-03    0.17197E-03    0.12710E-02
  1823    0.10376E-01    0.22487E-03    0.17161E-03    0.12671E-02
  1824    0.10343E-01    0.22442E-03    0.17125E-03    0.12633E-02
  1825    0.10309E-01    0.22398E-03    0.17088E-03    0.12595E-02
  1826    0.10276E-01    0.22355E-03    0.17052E-03    0.12557E-02
  1827    0.10243E-01    0.22313E-03    0.17016E-03    0.12519E-02
  1828    0.10209E-01    0.22271E-03    0.16980E-03    0.12482E-02
  1829    0.10176E-01    0.22230E-03    0.16944E-03    0.12445E-02
  1830    0.10143E-01    0.22190E-03    0.16909E-03    0.12409E-02
  1831    0.10109E-01    0.22150E-03    0.16873E-03    0.12373E-02
  1832    0.10076E-01    0.22112E-03    0.16837E-03    0.12337E-02
  1833    0.10043E-01    0.22073E-03    0.16801E-03    0.12302E-02
  1834    0.10010E-01    0.22035E-03    0.16766E-03    0.12268E-02
  1835    0.99775E-02    0.21998E-03    0.16730E-03    0.12234E-02
  1836    0.99449E-02    0.21962E-03    0.16694E-03    0.12200E-02
  1837    0.99124E-02    0.21925E-03    0.16659E-03    0.12167E-02
  1838    0.98801E-02    0.21890E-03    0.16623E-03    0.12134E-02
  1839    0.98480E-02    0.21855E-03    0.16588E-03    0.12102E-02
  1840    0.98160E-02    0.21820E-03    0.16553E-03    0.12070E-02
  1841    0.97843E-02    0.21785E-03    0.16517E-03    0.12039E-02
  1842    0.97528E-02    0.21751E-03    0.16482E-03    0.12008E-02
  1843    0.97215E-02    0.21718E-03    0.16447E-03    0.11978E-02
  1844    0.96905E-02    0.21684E-03    0.16411E-03    0.11948E-02
  1845    0.96597E-02    0.21651E-03    0.16376E-03    0.11919E-02
  1846    0.96292E-02    0.21619E-03    0.16341E-03    0.11891E-02
  1847    0.95990E-02    0.21586E-03    0.16306E-03    0.11863E-02
  1848    0.95691E-02    0.21554E-03    0.16270E-03    0.11836E-02
  1849    0.95396E-02    0.21522E-03    0.16235E-03    0.11809E-02
  1850    0.95103E-02    0.21490E-03    0.16200E-03    0.11783E-02
  1851    0.94814E-02    0.21458E-03    0.16165E-03    0.11758E-02
  1852    0.94528E-02    0.21427E-03    0.16130E-03    0.11733E-02
  1853    0.94246E-02    0.21395E-03    0.16094E-03    0.11709E-02
  1854    0.93967E-02    0.21364E-03    0.16059E-03    0.11685E-02
  1855    0.93691E-02    0.21333E-03    0.16024E-03    0.11662E-02
  1856    0.93419E-02    0.21302E-03    0.15989E-03    0.11639E-02
  1857    0.93149E-02    0.21270E-03    0.15954E-03    0.11617E-02
  1858    0.92883E-02    0.21239E-03    0.15919E-03    0.11596E-02
  1859    0.92620E-02    0.21208E-03    0.15884E-03    0.11575E-02
  1860    0.92360E-02    0.21177E-03    0.15849E-03    0.11554E-02
  1861    0.92103E-02    0.21146E-03    0.15814E-03    0.11534E-02
  1862    0.91849E-02    0.21115E-03    0.15779E-03    0.11514E-02
  1863    0.91598E-02    0.21084E-03    0.15744E-03    0.11495E-02
  1864    0.91349E-02    0.21052E-03    0.15709E-03    0.11476E-02
  1865    0.91104E-02    0.21021E-03    0.15674E-03    0.11458E-02
  1866    0.90861E-02    0.20989E-03    0.15639E-03    0.11439E-02
  1867    0.90621E-02    0.20958E-03    0.15604E-03    0.11421E-02
  1868    0.90384E-02    0.20926E-03    0.15569E-03    0.11404E-02
  1869    0.90149E-02    0.20894E-03    0.15535E-03    0.11387E-02
  1870    0.89917E-02    0.20862E-03    0.15500E-03    0.11370E-02
  1871    0.89688E-02    0.20829E-03    0.15465E-03    0.11353E-02
  1872    0.89461E-02    0.20797E-03    0.15430E-03    0.11336E-02
  1873    0.89237E-02    0.20764E-03    0.15396E-03    0.11320E-02
  1874    0.89015E-02    0.20731E-03    0.15361E-03    0.11304E-02
  1875    0.88795E-02    0.20697E-03    0.15326E-03    0.11288E-02
  1876    0.88578E-02    0.20664E-03    0.15292E-03    0.11272E-02
  1877    0.88363E-02    0.20630E-03    0.15257E-03    0.11257E-02
  1878    0.88151E-02    0.20595E-03    0.15223E-03    0.11241E-02
  1879    0.87941E-02    0.20561E-03    0.15189E-03    0.11226E-02
  1880    0.87732E-02    0.20526E-03    0.15154E-03    0.11210E-02
  1881    0.87526E-02    0.20490E-03    0.15120E-03    0.11195E-02
  1882    0.87323E-02    0.20454E-03    0.15086E-03    0.11180E-02
  1883    0.87121E-02    0.20418E-03    0.15051E-03    0.11165E-02
  1884    0.86921E-02    0.20381E-03    0.15017E-03    0.11150E-02
  1885    0.86723E-02    0.20344E-03    0.14983E-03    0.11134E-02
  1886    0.86527E-02    0.20307E-03    0.14949E-03    0.11119E-02
  1887    0.86333E-02    0.20269E-03    0.14915E-03    0.11104E-02
  1888    0.86141E-02    0.20230E-03    0.14881E-03    0.11089E-02
  1889    0.85951E-02    0.20191E-03    0.14847E-03    0.11073E-02
  1890    0.85762E-02    0.20151E-03    0.14813E-03    0.11058E-02
  1891    0.85575E-02    0.20111E-03    0.14779E-03    0.11042E-02
  1892    0.85390E-02    0.20070E-03    0.14745E-03    0.11026E-02
  1893    0.85206E-02    0.20029E-03    0.14712E-03    0.11010E-02
  1894    0.85024E-02    0.19987E-03    0.14678E-03    0.10994E-02
  1895    0.84844E-02    0.19944E-03    0.14645E-03    0.10978E-02
  1896    0.84665E-02    0.19900E-03    0.14611E-03    0.10962E-02
  1897    0.84487E-02    0.19856E-03    0.14578E-03    0.10945E-02
  1898    0.84311E-02    0.19812E-03    0.14544E-03    0.10928E-02
  1899    0.84136E-02    0.19766E-03    0.14511E-03    0.10911E-02
  1900    0.83963E-02    0.19720E-03    0.14478E-03    0.10893E-02
  1901    0.83791E-02    0.19673E-03    0.14445E-03    0.10875E-02
  1902    0.83620E-02    0.19626E-03    0.14411E-03    0.10857E-02
  1903    0.83450E-02    0.19577E-03    0.14378E-03    0.10839E-02
  1904    0.83281E-02    0.19528E-03    0.14345E-03    0.10820E-02
  1905    0.83114E-02    0.19479E-03    0.14313E-03    0.10801E-02
  1906    0.82947E-02    0.19429E-03    0.14280E-03    0.10781E-02
  1907    0.82781E-02    0.19378E-03    0.14247E-03    0.10762E-02
  1908    0.82616E-02    0.19326E-03    0.14214E-03    0.10742E-02
  1909    0.82452E-02    0.19274E-03    0.14182E-03    0.10722E-02
  1910    0.82289E-02    0.19222E-03    0.14149E-03    0.10701E-02
  1911    0.82126E-02    0.19169E-03    0.14117E-03    0.10681E-02
  1912    0.81964E-02    0.19116E-03    0.14084E-03    0.10660E-02
  1913    0.81803E-02    0.19062E-03    0.14052E-03    0.10639E-02
  1914    0.81642E-02    0.19008E-03    0.14020E-03    0.10617E-02
  1915    0.81481E-02    0.18953E-03    0.13988E-03    0.10595E-02
  1916    0.81321E-02    0.18898E-03    0.13955E-03    0.10573E-02
  1917    0.81161E-02    0.18843E-03    0.13923E-03    0.10551E-02
  1918    0.81001E-02    0.18788E-03    0.13891E-03    0.10529E-02
  1919    0.80842E-02    0.18732E-03    0.13860E-03    0.10506E-02
  1920    0.80683E-02    0.18676E-03    0.13828E-03    0.10483E-02
  1921    0.80523E-02    0.18619E-03    0.13796E-03    0.10460E-02
  1922    0.80364E-02    0.18563E-03    0.13764E-03    0.10437E-02
  1923    0.80205E-02    0.18506E-03    0.13733E-03    0.10413E-02
  1924    0.80046E-02    0.18450E-03    0.13701E-03    0.10390E-02
  1925    0.79886E-02    0.18393E-03    0.13670E-03    0.10366E-02
  1926    0.79726E-02    0.18336E-03    0.13639E-03    0.10341E-02
  1927    0.79566E-02    0.18279E-03    0.13607E-03    0.10317E-02
  1928    0.79406E-02    0.18222E-03    0.13576E-03    0.10293E-02
  1929    0.79245E-02    0.18165E-03    0.13545E-03    0.10268E-02
  1930    0.79084E-02    0.18107E-03    0.13514E-03    0.10243E-02
  1931    0.78922E-02    0.18050E-03    0.13483E-03    0.10218E-02
  1932    0.78759E-02    0.17993E-03    0.13452E-03    0.10193E-02
  1933    0.78596E-02    0.17937E-03    0.13422E-03    0.10167E-02
  1934    0.78432E-02    0.17880E-03    0.13391E-03    0.10142E-02
  1935    0.78268E-02    0.17823E-03    0.13360E-03    0.10116E-02
  1936    0.78102E-02    0.17767E-03    0.13330E-03    0.10090E-02
  1937    0.77936E-02    0.17711E-03    0.13300E-03    0.10064E-02
  1938    0.77769E-02    0.17655E-03    0.13269E-03    0.10038E-02
  1939    0.77600E-02    0.17599E-03    0.13239E-03    0.10011E-02
  1940    0.77431E-02    0.17544E-03    0.13209E-03    0.99847E-03
  1941    0.77261E-02    0.17488E-03    0.13179E-03    0.99581E-03
  1942    0.77089E-02    0.17434E-03    0.13149E-03    0.99313E-03
  1943    0.76916E-02    0.17379E-03    0.13119E-03    0.99044E-03
  1944    0.76741E-02    0.17325E-03    0.13089E-03    0.98774E-03
  1945    0.76566E-02    0.17271E-03    0.13059E-03    0.98502E-03
  1946    0.76389E-02    0.17218E-03    0.13029E-03    0.98230E-03
  1947    0.76210E-02    0.17166E-03    0.13000E-03    0.97956E-03
  1948    0.76030E-02    0.17113E-03    0.12970E-03    0.97682E-03
  1949    0.75848E-02    0.17062E-03    0.12941E-03    0.97406E-03
  1950    0.75664E-02    0.17010E-03    0.12912E-03    0.97130E-03
  1951    0.75479E-02    0.16960E-03    0.12882E-03    0.96852E-03
  1952    0.75292E-02    0.16910E-03    0.12853E-03    0.96574E-03
  1953    0.75104E-02    0.16860E-03    0.12824E-03    0.96295E-03
  1954    0.74914E-02    0.16811E-03    0.12795E-03    0.96015E-03
  1955    0.74722E-02    0.16763E-03    0.12766E-03    0.95734E-03
  1956    0.74529E-02    0.16715E-03    0.12738E-03    0.95454E-03
  1957    0.74335E-02    0.16668E-03    0.12709E-03    0.95172E-03
  1958    0.74139E-02    0.16621E-03    0.12680E-03    0.94891E-03
  1959    0.73942E-02    0.16574E-03    0.12652E-03    0.94609E-03
  1960    0.73744E-02    0.16529E-03    0.12623E-03    0.94327E-03
  1961    0.73545E-02    0.16483E-03    0.12595E-03    0.94045E-03
